Latitude,Longitude,Month,Year,JRC_GSW_Occurrence_Frequency_Percent,Field_Truth_Water_Binary,ST_GMM_Predicted_Water_Binary
22.929362879858168,92.23429721815084,11,2025,14,0,0
22.50688520173676,90.93793843163796,11,2025,65,0,0
24.575256143421957,91.17850726472516,11,2025,30,0,0
24.615410836622097,92.10107706151592,11,2025,0,0,0
23.452541701329377,91.17024276411126,11,2025,0,0,0
24.474465168543745,91.12963891326906,11,2025,99,0,0
25.129426842195286,91.15074932244588,11,2025,79,0,0
25.001237251151434,91.09882669902376,11,2025,68,0,0
23.008953614031157,89.33022356764926,11,2025,0,0,0
24.919400728768142,90.20724877953512,11,2025,30,0,0
23.578036346520875,90.57978012785952,11,2025,40,0,0
22.31239994272488,90.64553680665703,11,2025,38,0,0
24.42874092058206,88.47781219454824,11,2025,29,0,0
24.16858881430105,88.8158482359624,11,2025,51,0,0
22.889567512771674,90.64149438787852,11,2025,85,0,0
24.628166913656596,91.04546677114706,11,2025,100,0,0
22.5244921813055,90.97944059776428,11,2025,83,0,0
22.53455331248764,89.76662513267452,11,2025,46,0,0
25.013903496657516,91.11454721649584,11,2025,42,0,0
22.052517331029104,90.62397723983818,11,2025,0,0,0
25.017496757793996,91.23788590500548,11,2025,72,0,0
22.528354937027213,89.17634215947957,11,2025,0,0,0
25.008333941895977,89.19116436166755,11,2025,0,0,0
24.908441282301887,92.38036328334869,11,2025,50,0,0
24.600049645263653,91.25746917819929,11,2025,35,0,0
24.616848141076687,89.69125648033689,11,2025,3,0,0
22.6184559600244,90.74318367804084,11,2025,0,0,0
22.69005168816873,89.32734895874006,11,2025,50,0,0
24.83028785258349,91.31046977996232,11,2025,58,0,0
22.851838270838652,90.47144330459469,11,2025,40,0,0
25.067532919119454,91.04375997210724,11,2025,27,0,0
24.275129006997624,89.42517549318069,11,2025,27,0,0
24.386609933756855,89.80165942875517,11,2025,46,0,0
22.633906982911256,89.58983668475979,11,2025,0,0,0
25.275672570449945,89.61660648022655,11,2025,40,0,0
23.758328224043662,89.82375798474452,11,2025,0,0,0
24.144513964686645,90.33274342472664,11,2025,74,0,0
22.55889765668728,90.76061099455276,11,2025,0,0,0
23.655291460955155,89.00090118449103,11,2025,2,0,0
22.43475048442196,89.8695720642346,11,2025,19,0,0
24.977521727650675,91.46974107983672,11,2025,81,0,0
24.825077623935595,91.29501875707548,11,2025,38,0,0
24.82489796087877,91.0788840997163,11,2025,81,0,0
22.739638691852125,92.26879252506104,11,2025,67,0,0
22.514520881651773,89.7800100304079,11,2025,0,0,0
23.600853554737512,89.01051315803112,11,2025,97,0,0
24.74198346015454,91.10538440059784,11,2025,19,0,0
24.610290439502617,91.16431388323608,11,2025,87,0,0
22.298026898178968,90.84020172872576,11,2025,0,0,0
23.402685203060745,89.34657290582022,11,2025,81,0,0
23.78545734562407,89.73114167895179,11,2025,7,0,0
21.94103640426987,90.11427314762877,11,2025,0,0,0
24.70236775612487,91.2599844609948,11,2025,0,0,0
25.0355528950048,90.98159655444616,11,2025,0,0,0
22.3869601113068,89.27039576972689,11,2025,0,0,0
24.55252876673373,91.16548169310543,11,2025,0,0,0
24.6109192602015,91.3892520303796,11,2025,11,0,0
22.68421263882195,90.77911628940562,11,2025,4,0,0
22.51712599597572,89.17014378401915,11,2025,83,0,0
24.83352178760632,90.86670202960728,11,2025,59,0,0
24.137147779356862,91.17895642236722,11,2025,51,0,0
23.88984158163876,89.69125648033689,11,2025,0,0,0
25.09385355694415,90.90757537503472,11,2025,72,0,0
22.31527455163406,91.17239872079315,11,2025,81,0,0
22.931069678897995,92.2174088908094,11,2025,70,0,0
22.58018772892091,89.0877682724654,11,2025,78,0,0
25.49288520615005,89.69026833352436,11,2025,0,0,0
23.99395632306821,90.63071460446908,11,2025,0,0,0
24.89308009094344,91.4644410196604,11,2025,71,0,0
24.820047058344525,90.8044487804178,11,2025,8,0,0
24.790312822440168,91.0584923427668,11,2025,80,0,0
24.835857407345028,91.36329071866857,11,2025,37,0,0
24.93521107776865,91.47504114001302,11,2025,60,0,0
24.346455240556715,89.80722898351671,11,2025,0,0,0
26.030886229809227,88.7533254921877,11,2025,0,0,0
24.034470342382004,90.3933797064047,11,2025,77,0,0
22.801802109513197,92.38350738684308,11,2025,57,0,0
25.198597119072492,90.20554198049533,11,2025,10,0,0
24.946080692706495,90.10609847854327,11,2025,89,0,0
24.683503135158357,89.5620787424805,11,2025,56,0,0
24.540311678869703,89.60986911559566,11,2025,0,0,0
24.66436901960661,90.9119771199269,11,2025,29,0,0
25.049836108022298,92.19881376442812,11,2025,0,0,0
23.755723109719717,89.13573830863737,11,2025,71,0,0
21.810511193487304,90.2152437855638,11,2025,24,0,0
21.719871181319643,92.03379324673536,11,2025,49,0,0
24.982372630184923,91.63601923892725,11,2025,99,0,0
25.698329911628186,89.76195389319709,11,2025,46,0,0
22.976434600746032,90.52462356941456,11,2025,18,0,0
22.962959871484237,92.16207266930763,11,2025,0,0,0
22.385522806852208,89.82618343601163,11,2025,91,0,0
23.85651408459793,89.80354589085182,11,2025,42,0,0
22.9776922421438,88.96200413268866,11,2025,0,0,0
23.195533698542786,91.82870786737088,11,2025,9,0,0
22.91894242256238,91.22270437670385,11,2025,72,0,0
25.060436228374908,89.8341784420403,11,2025,0,0,0
26.18377949116637,88.47385960729811,11,2025,11,0,0
23.49494218273982,91.1127505859276,11,2025,0,0,0
24.144154638572996,91.53154517138414,11,2025,0,0,0
25.368109213185846,89.3313913775186,11,2025,50,0,0
22.44624892005869,89.5283020877976,11,2025,22,0,0
22.80018514200178,89.50359841748431,11,2025,52,0,0
23.800279547812043,91.04088536319806,11,2025,76,0,0
25.430182799318505,89.58444679305508,11,2025,19,0,0
21.75203086849112,89.098368392818,11,2025,0,0,0
23.342767573609972,89.97090202828329,11,2025,50,0,0
23.561417513764663,90.33984011547118,11,2025,91,0,0
23.628072507846333,89.47548114909138,11,2025,0,0,0
26.08810891340764,89.6823631590241,11,2025,0,0,0
24.533035325068337,88.68747898186173,11,2025,32,0,0
21.303951204772307,92.1573115983018,11,2025,86,0,0
22.316172866918183,89.14642826051839,11,2025,2,0,0
24.78653989824687,90.81379125937264,11,2025,33,0,0
23.591061918140607,88.99802657558185,11,2025,0,0,0
23.78033694850459,89.11525672015945,11,2025,78,0,0
22.012991458527843,89.17966592603082,11,2025,91,0,0
25.085589056330257,88.75143903009103,11,2025,0,0,0
23.27997533525002,92.3805429464055,11,2025,0,0,0
21.684387727596924,92.14653181489236,11,2025,92,0,0
25.0235154701976,92.3062522724088,11,2025,10,0,0
22.91930174867603,92.2986165924938,11,2025,8,0,0
25.473391764484653,88.99362483068967,11,2025,2,0,0
25.936024135806207,89.61148608310707,11,2025,98,0,0
23.76264013740744,89.0283896321851,11,2025,89,0,0
21.85542695769328,92.01735407703598,11,2025,75,0,0
22.671995550957924,90.42455124676366,11,2025,0,0,0
23.32210632207522,88.96577705688196,11,2025,94,0,0
23.905562099110853,90.68964408710733,11,2025,36,0,0
24.15861751464732,90.10457134256028,11,2025,44,0,0
24.23955572174649,89.75943861040156,11,2025,20,0,0
24.468805782253792,89.54977182308807,11,2025,28,0,0
24.882659633647656,89.48653042708605,11,2025,0,0,0
23.052162579197308,90.12631057243595,11,2025,32,0,0
22.92442214579551,91.96920437780716,11,2025,48,0,0
23.243503734714764,92.10386183889668,11,2025,68,0,1
23.717544710144637,89.55947362815655,11,2025,0,0,1
24.505726540431105,90.27228680610538,11,2025,0,0,1
24.85840512097643,89.2066153845544,11,2025,0,0,1
22.847436525946467,90.14185142685125,11,2025,0,0,1
23.646757465756014,90.4255393935762,11,2025,0,0,1
21.667409568727063,92.10224487138528,11,2025,0,0,1
24.001771666040053,90.1829044353355,11,2025,0,0,1
22.202266488891823,90.79375882853677,11,2025,1,0,1
24.83352178760632,88.81926183404207,11,2025,0,0,1
23.642804878505892,89.50386791206955,11,2025,0,0,1
23.42496342210691,90.60565160804217,11,2025,0,0,1
25.29139308792204,89.9506001028622,11,2025,0,0,1
24.91778376125673,88.49874294066822,11,2025,1,0,1
23.07030854793652,88.88205407240201,11,2025,0,0,1
24.982372630184923,91.03360900939668,11,2025,2,0,1
24.297676720629024,89.44493842943132,11,2025,98,1,0
22.473378041639094,89.77479980176,11,2025,38,1,0
24.559535625949863,89.71416352008194,11,2025,36,1,0
23.32291480583093,90.54348819038108,11,2025,27,1,0
22.631930689286193,92.23160227229847,11,2025,37,1,0
26.543015773285767,88.47691387926412,11,2025,0,1,0
25.015610295697343,91.0239970358566,11,2025,74,1,0
25.830921247564223,89.54429209985493,11,2025,11,1,1
25.920662944447763,88.81090750189975,11,2025,0,1,1
23.312045190893084,90.87308006812452,11,2025,0,1,1
21.92953796863314,89.28692477095468,11,2025,0,1,1
23.930625095537785,90.74246502581354,11,2025,0,1,1
22.989190677780527,90.08031682988906,11,2025,9,1,1
25.972316073284635,89.3162996807454,11,2025,0,1,1
22.13974374511711,89.4298467326581,11,2025,4,1,1
24.28510030665135,90.75800588022882,11,2025,3,1,1
24.701379609312337,88.71945900597639,11,2025,9,1,1
22.158518534555206,89.45329276157362,11,2025,0,1,1
26.12637714451113,89.67715293037621,11,2025,0,1,1
22.16651354058387,89.19933903075304,11,2025,0,1,1
23.29345006451181,92.28469270558996,11,2025,26,1,1
22.051978341858632,90.63538584394652,11,2025,0,1,1
21.5444302063311,92.28020112916934,11,2025,2,1,1
23.36432714042884,89.2509023280615,11,2025,0,1,1
22.44687774075757,90.01276352052327,11,2025,0,1,1
22.68879404677096,89.52434950054747,11,2025,0,1,1
25.581998082334703,88.80237350670062,11,2025,45,1,1
24.575525638007193,88.71092501077725,11,2025,0,1,1
24.759859934308516,88.83363487858797,11,2025,0,1,1
23.271531171579294,89.67149354408626,11,2025,0,1,1
25.408892727084872,89.61894209996527,11,2025,59,1,1
26.085593630612102,88.41717591287016,11,2025,0,1,1
22.29766757206532,92.1919865682688,11,2025,0,1,1
26.158357168625788,89.04599661175384,11,2025,69,1,1
24.688533700749428,88.43011165296149,11,2025,0,1,1
25.842689177786188,88.58282525126181,11,2025,0,1,1
24.743780090722776,90.17446027166476,11,2025,0,1,1
22.733260653334877,92.03756617092866,11,2025,19,1,1
22.600309991285187,92.26088735056078,11,2025,98,1,1
23.25518183340832,91.20842116368634,11,2025,9,1,1
23.64271504697748,89.00449444562751,11,2025,24,1,1
26.23022239135535,88.40073674317078,11,2025,4,1,1
24.46251757526495,91.31235624205895,11,2025,0,1,1
22.01739320342003,89.20796285748058,11,2025,0,1,1
22.464305057269492,90.36723873163685,11,2025,0,1,1
24.675867455243345,90.67985245051042,11,2025,0,1,1
22.374563360385952,89.09711075142023,11,2025,32,1,1
23.64451167754572,88.75844588930717,11,2025,0,1,1
23.876816010019027,90.4692873479128,11,2025,0,1,1
24.288603736259414,90.3972424621264,11,2025,85,1,1
26.00070283626281,89.48248800830751,11,2025,0,1,1
22.388936404931865,92.37398524483145,11,2025,0,1,1
23.577048199708344,89.40128030662311,11,2025,1,1,1
24.16787016207375,88.72413024545381,11,2025,0,1,1
23.18987431225283,89.42266021038515,11,2025,0,1,1
24.4613497653956,90.74821424363192,11,2025,0,1,1
24.09726258074196,89.98069366488019,11,2025,0,1,1
21.360006078501364,92.09155491950423,11,2025,0,1,1
23.64603881352872,92.10781442614682,11,2025,0,1,1
22.87052322874834,89.61040810476612,11,2025,0,1,1
24.983809934639513,90.2565662886333,11,2025,0,1,1
23.05090493779954,92.12443325890304,11,2025,0,1,1
23.141185623853552,90.30633295537352,11,2025,54,1,1
25.72518953862335,88.59827627414866,11,2025,0,1,1
26.199589840166873,88.96883132884797,11,2025,12,1,1
23.13660421590454,89.64517290626155,11,2025,0,1,1
25.393351872669605,89.77003873075417,11,2025,10,1,1
24.466649825571903,89.55713800841784,11,2025,0,1,1
25.11568261834826,88.70508596143047,11,2025,0,1,1
21.388662336064776,92.48420853019287,11,2025,0,1,1
22.77575096627373,91.80427369164282,11,2025,0,1,1
24.431256203377597,88.95463794735888,11,2025,0,1,1
24.68323364057312,90.6120296465594,11,2025,28,1,1
23.901429848803904,90.63251123503731,11,2025,0,1,1
24.24467611886597,90.9397350622062,11,2025,8,1,1
22.526648137987387,89.83813102929042,11,2025,0,1,1
22.58288267477327,90.3896067822114,11,2025,0,1,1
25.526392366247705,89.81585281024427,11,2025,0,1,1
23.187718355570944,89.7394960110941,11,2025,0,1,1
23.820671304761557,89.67499697369432,11,2025,0,1,1
23.596900967487382,89.23060040264039,11,2025,0,1,1
24.42640530084335,88.58561002864258,11,2025,0,1,1
23.525215407814645,90.77354673464409,11,2025,0,1,1
22.96817010013213,90.1386174918284,11,2025,1,1,1
23.03347762128762,89.47152856184125,11,2025,0,1,1
22.885704757049957,89.4200550960612,11,2025,89,1,1
25.5947541593692,89.2419191752203,11,2025,2,1,1
21.376714742785985,92.46273879490244,11,2025,0,1,1
24.80791980200891,89.32393536066041,11,2025,0,1,1
24.460002292469422,90.24668482050798,11,2025,0,1,1
24.91922106571132,91.56181839645896,11,2025,2,1,1
22.65798183252566,92.116797578988,11,2025,88,1,1
22.82632611676966,89.51913927189959,11,2025,0,1,1
23.71224464996833,90.68676947819814,11,2025,5,1,1
23.734433037486085,89.31719799602952,11,2025,0,1,1
23.947243928293997,90.4391937858948,11,2025,14,1,1
25.548490922237043,89.78513042752738,11,2025,65,1,1
25.083702594233603,90.49695545866368,11,2025,0,1,1
25.110023232058307,90.79735208967324,11,2025,0,1,1
24.968718237866305,88.68747898186173,11,2025,0,1,1
24.811782557730623,91.83679270492794,11,2025,0,1,1
23.470328343954943,90.67482188491935,11,2025,67,1,1
23.06015758522597,89.56189907942367,11,2025,19,1,1
22.656814022656302,89.27093475889735,11,2025,0,1,1
23.634809872477227,89.0254251917475,11,2025,0,1,1
24.52108773178955,88.77650202651797,11,2025,65,1,1
25.526302534719292,89.17086243624645,11,2025,43,1,1
23.519556021524693,89.96775792478887,11,2025,9,1,1
24.648109512964048,91.94863295780084,11,2025,0,1,1
21.69211323904035,91.94378205526658,11,2025,0,1,1
21.69750313074507,92.40246183933802,11,2025,11,1,1
23.070128884879697,92.13009264519296,11,2025,0,1,1
24.27315271337256,89.66763078836455,11,2025,7,1,1
23.959910173800083,88.96398042631373,11,2025,0,1,1
22.70801799385112,90.308399080527,11,2025,0,1,1
21.772242962383817,89.44439944026084,11,2025,71,1,1
23.816269559869372,89.3659765159572,11,2025,46,1,1
23.448858608664487,89.1193889704664,11,2025,0,1,1
24.319056624391067,90.51276580766418,11,2025,36,1,1
26.017501332075845,88.7639256125403,11,2025,8,1,1
22.382558366414617,89.59908933218622,11,2025,40,1,1
24.34492810457371,91.73627122463498,11,2025,0,1,1
24.998093147657013,89.46155726218753,11,2025,0,1,1
22.126808005025783,92.2475922843558,11,2025,0,1,1
23.94697443370876,89.47628963284708,11,2025,70,1,1
23.67676119624561,89.23940389242476,11,2025,0,1,1
23.771263964134985,89.40388542094705,11,2025,0,1,1
21.033378641195505,92.2413939088954,11,2025,0,1,1
24.273691702543033,89.63142868241452,11,2025,0,1,1
24.016593868228025,88.9908400533089,11,2025,0,1,1
23.032579306003505,90.36984384596076,11,2025,83,1,1
23.830283278301636,90.00270238934112,11,2025,0,1,1
24.48111270164623,89.15990298978019,11,2025,0,1,1
24.53312515659675,89.30291478301201,11,2025,43,1,1
23.109025936682073,89.73150100506544,11,2025,0,1,1
24.45119880268505,89.80516285836325,11,2025,20,1,1
25.014622148884815,92.40039571418454,11,2025,0,1,1
23.76605373548709,90.10187639670792,11,2025,0,1,1
24.687455722408483,89.84459889933609,11,2025,62,1,1
23.76803002911215,88.80713457770645,11,2025,0,1,1
23.198318475923553,90.93991472526302,11,2025,0,1,1
23.36935770601991,89.52147489163829,11,2025,0,1,1
22.331444226748214,90.06324883949078,11,2025,0,1,1
26.067088335759244,89.71811610733207,11,2025,54,1,1
24.784204278508156,88.79276153316054,11,2025,0,1,1
22.421275755160167,90.09837296709983,11,2025,1,1,1
24.690240499789255,88.09144679084842,11,2025,0,1,1
25.054237852914483,89.00691989689463,11,2025,57,1,1
22.121058787207424,92.02013885441674,11,2025,29,1,1
22.406633216029014,91.76672411276662,11,2025,50,1,1
25.180900307975335,91.0013594906968,11,2025,0,1,1
22.67909224170247,90.92437387084776,11,2025,0,1,1
22.792908788200418,89.94431189587335,11,2025,41,1,1
22.355249581777382,92.28604017851612,11,2025,0,1,1
25.708930031980792,89.14238584173985,11,2025,0,1,1
22.29461330009931,90.02408229310316,11,2025,0,1,1
23.924696214662596,90.03405359275689,11,2025,0,1,1
22.593392963597463,89.52363084832018,11,2025,0,1,1
23.47490975190395,91.9784570252336,11,2025,0,1,1
24.65287058396988,88.43118963130243,11,2025,0,1,1
24.82337082489577,88.59549149676789,11,2025,0,1,1
24.17739230408542,89.41888728619185,11,2025,0,1,1
23.020452049667888,91.40937429274388,11,2025,0,1,1
22.15411678966302,92.23285991369625,11,2025,0,1,1
23.896938272383306,89.24578193094202,11,2025,0,1,1
22.877979245606532,89.98258012697684,11,2025,1,1,1
24.13319519210674,90.49722495324892,11,2025,0,1,1
25.548490922237043,88.54752146059592,11,2025,0,1,1
21.93816179536069,89.79330509661287,11,2025,0,1,1
24.37807593855772,89.31378439794986,11,2025,0,1,1
24.684131955857243,90.24803229343416,11,2025,0,1,1
23.92074362741247,90.43506153558783,11,2025,0,1,1
22.96628363803548,91.28819156091616,11,2025,0,1,1
23.26452431236316,88.95320064290429,11,2025,0,1,1
22.490086705923723,92.42393157462848,11,2025,0,1,1
25.469439177234527,89.50611370027985,11,2025,0,1,1
23.45694344622156,90.90838385879044,11,2025,0,1,1
25.982377204466772,88.9171782000111,11,2025,0,1,1
25.554689297697468,89.4673963115343,11,2025,0,1,1
23.073811977544587,91.17078175328172,11,2025,0,1,1
22.86037226603779,91.60385955175576,11,2025,0,1,1
23.059618596055497,90.11481213679924,11,2025,55,1,1
22.984878764416756,90.69368650588586,11,2025,65,1,1
25.092865410131623,91.40075046601632,11,2025,99,1,1
22.785183276756985,91.4013792867152,11,2025,15,1,1
22.45127948564976,89.69475990994495,11,2025,5,1,1
24.96027407419558,91.1907243525892,11,2025,0,1,1
22.410675634807557,90.27588006724189,11,2025,88,1,1
22.460262638490953,90.45742958616242,11,2025,41,1,1
23.429814324641153,90.24955942941716,11,2025,66,1,1
22.76631865579047,90.80920985142365,11,2025,0,1,1
23.10336655039212,88.91583072708491,11,2025,0,1,1
25.13643370141142,91.08903506242686,11,2025,0,1,1
23.72239561267888,89.33031339917765,11,2025,5,1,1
22.581355538790262,89.34010503577457,11,2025,0,1,1
23.201282916361148,90.67167778142492,11,2025,37,1,1
22.2824860437637,90.33588752822104,11,2025,0,1,1
23.448139956437192,90.34873343678396,11,2025,84,1,1
24.79992479598025,91.72297615843,11,2025,49,1,1
24.91410066859184,91.99624366785916,11,2025,0,1,1
24.97303015123008,91.64895497901855,11,2025,0,1,1
25.97483135608017,89.48069137773926,11,2025,0,1,1
25.142632076871845,91.11733199387662,11,2025,0,1,1
24.55746950079639,90.96497772168996,11,2025,0,1,1
24.74854116172861,91.31082910607596,11,2025,9,1,1
24.422183219007987,89.76087591485614,11,2025,19,1,1
25.04390722714711,90.85143066977724,11,2025,40,1,1
24.723478165301675,91.28459829977967,11,2025,0,1,1
22.276557162888512,89.18298969258205,11,2025,0,1,1
24.64541456711169,88.09899263923504,11,2025,0,1,1
24.469973592123143,91.02193091070312,11,2025,0,1,1
24.570674735472945,91.17455467747504,11,2025,0,1,1
24.079026780474333,91.219470441681,11,2025,0,1,1
22.487571423128188,89.2088611727647,11,2025,50,1,1
22.246733095455745,89.87011105340508,11,2025,0,1,1
24.9964761801456,91.6830909598151,11,2025,0,1,1
24.66841143838515,88.92688000507958,11,2025,2,1,1
24.876551089715644,89.0705206190103,11,2025,0,1,1
22.601657464211367,90.83687796217453,11,2025,0,1,1
22.513622566367655,89.76159456708345,11,2025,0,1,1
24.586664747530275,88.8000378869619,11,2025,8,1,1
23.08324428802784,90.63960792578186,11,2025,0,1,1
25.073641463051462,91.25432507470484,11,2025,0,1,1
22.188791759630035,89.43263151003887,11,2025,0,1,1
25.852301151326262,89.74892832157735,11,2025,0,1,1
24.09690325462831,89.78045918804996,11,2025,0,1,1
23.012457043639223,90.57933097021744,11,2025,0,1,1
21.72050000201853,89.11372958417644,11,2025,0,1,1
23.57273628634457,89.25898716561858,11,2025,0,1,1
24.073636888769613,89.70670750322374,11,2025,98,1,1
23.939787911435804,90.23859998295092,11,2025,0,1,1
22.716192662936606,89.03800160572517,11,2025,0,1,1
22.875463962810997,92.2386091315146,11,2025,28,1,1
22.9401426632676,90.60133969467836,11,2025,0,1,1
24.090794710696297,88.9156510640281,11,2025,0,1,1
23.71637690027528,90.10969173967976,11,2025,12,1,1
22.32066444333878,91.067475495608,11,2025,17,1,1
25.936024135806207,89.50988662447315,11,2025,0,1,1
24.899278466403867,91.22036875696512,11,2025,99,1,1
22.29245734341743,90.65766406299268,11,2025,0,1,1
24.706769501017053,91.03037507437384,11,2025,0,1,1
25.43045229390374,89.71838560191729,12,2025,2,0,0
23.47059783854018,90.1387073233568,12,2025,0,0,0
24.37439284589283,89.7589894527595,12,2025,36,0,0
22.57605547861396,90.09998993461129,12,2025,56,0,0
22.984788932888343,90.03153830996136,12,2025,0,0,0
23.658794890563215,89.90218090904816,12,2025,63,0,0
22.4079806889552,89.62585912765299,12,2025,4,0,0
22.239995730824848,89.9672189356184,12,2025,73,0,0
24.425237490973995,88.83336538400275,12,2025,66,0,0
22.231102409512065,90.07079468787738,12,2025,40,0,0
25.091517937205445,91.51079408832098,12,2025,98,0,0
24.898200488062923,91.28792206633092,12,2025,85,0,0
23.270183698653113,89.53450046325803,12,2025,0,0,0
21.716367751711577,89.3358829539392,12,2025,2,0,0
23.354535503831936,89.84208361654055,12,2025,0,0,0
24.997194832372895,90.97216424396292,12,2025,99,0,0
24.980575999616683,91.61661562879026,12,2025,23,0,0
21.606144466350113,92.02436093625212,12,2025,10,0,0
25.36882786541314,89.62873373656217,12,2025,25,0,0
22.832614323758495,90.71848000772756,12,2025,7,0,0
24.33846023452805,90.97027778186626,12,2025,68,0,0
24.586305421416625,88.81674655124652,12,2025,0,0,0
22.727691098573334,91.20536689172036,12,2025,21,0,0
25.108226601490067,91.043490477522,12,2025,0,0,0
24.359480812176447,90.98725594073612,12,2025,0,0,0
24.68260481987424,89.21748499949224,12,2025,0,0,0
24.56258989791587,89.72467380890613,12,2025,38,0,0
25.086487371614375,91.37622645875987,12,2025,0,0,0
24.297676720629024,89.44493842943132,12,2025,0,0,0
23.595733157618028,90.47476707114592,12,2025,0,0,0
22.141001386514876,90.59433283546224,12,2025,32,0,0
22.185108666965142,89.92679474783303,12,2025,12,0,0
24.902781896011938,91.99067411309764,12,2025,98,0,0
24.48129236470305,89.79932380901646,12,2025,1,0,0
25.34538183649762,89.67571562592161,12,2025,0,0,0
22.302877800713215,90.61086183669003,12,2025,0,0,0
21.697323467688243,92.01968969677468,12,2025,0,0,0
22.594021784296352,90.97710497802557,12,2025,0,0,0
24.404666070967657,90.97548801051416,12,2025,0,0,0
24.692486287999554,90.91916364219986,12,2025,0,0,0
25.299927083121172,89.06135780311227,12,2025,0,0,0
22.90951011207913,89.19260166612214,12,2025,73,0,0
25.438087973818757,89.7568334960776,12,2025,54,0,0
22.61306606831969,91.06253476154534,12,2025,36,0,0
23.043808247054994,92.21408512425816,12,2025,0,0,0
22.858755298526372,89.18667278524696,12,2025,0,0,0
23.512189836194914,89.49129149809188,12,2025,0,0,0
24.835857407345028,90.72252242650607,12,2025,77,0,0
24.445808910980332,88.33255461310611,12,2025,27,0,0
25.002135566435552,91.00351544737867,12,2025,56,0,0
23.73299573303149,88.75727807943782,12,2025,90,0,0
24.536179428562757,89.01078265261634,12,2025,89,0,0
22.473378041639094,89.77479980176,12,2025,46,0,0
24.35777401313662,88.46882904170704,12,2025,0,0,0
23.864868416740237,90.2474933042637,12,2025,0,0,0
25.028995193430724,91.76366984080062,12,2025,36,0,0
25.373229610305327,88.87352007720288,12,2025,0,0,0
23.886877141201165,91.19171249940172,12,2025,60,0,0
22.29263700647425,89.11121430138091,12,2025,0,0,0
22.767666128716655,89.81360702203396,12,2025,7,0,0
23.757429908759544,89.8312140016027,12,2025,24,0,0
21.429356018435392,92.03011015407048,12,2025,0,0,0
22.863336706475383,90.60708891249674,12,2025,28,0,0
24.707757647829585,91.46093759005234,12,2025,0,0,0
25.144518538968494,91.091460513694,12,2025,2,0,0
25.07759405030159,91.94881262085764,12,2025,14,0,0
24.559535625949863,89.71416352008194,12,2025,0,0,0
24.710901751324,91.8927577471286,12,2025,29,0,0
23.73236691233261,88.76275780267095,12,2025,8,0,0
24.516506323840535,90.57403091004116,12,2025,74,0,0
24.484975457367945,89.72952471144038,12,2025,17,0,0
25.005369501458382,91.42886773440928,12,2025,53,0,0
22.45523207289989,89.0600103301861,12,2025,20,0,0
24.127445974288374,88.96658554063767,12,2025,0,0,0
23.79129639497085,91.0857112958756,12,2025,49,0,0
24.72509513281309,89.20257296577587,12,2025,37,0,0
22.413460412188325,89.71946358025824,12,2025,80,0,0
22.804946213007614,89.96667994644793,12,2025,1,0,0
22.629145911905425,89.73230948882114,12,2025,64,0,0
21.530236824842017,91.91889872189648,12,2025,47,0,0
23.3933427241059,89.33624228005284,12,2025,38,0,0
24.967819922582187,91.0631635822442,12,2025,26,0,0
23.51578309733139,90.12262747977108,12,2025,90,0,0
22.223646392653873,89.84262260571103,12,2025,67,0,0
22.943646092875667,92.21210883063308,12,2025,99,0,0
24.129062941799788,90.57016815431942,12,2025,2,0,0
22.379414262920196,90.11939354474823,12,2025,38,0,0
22.397111074017353,90.5474407776312,12,2025,33,0,0
24.832982798435847,90.905239755296,12,2025,0,0,0
22.757155839892455,89.30156731008584,12,2025,2,0,0
24.991984603725,91.44898999677356,12,2025,56,0,0
24.84232527739069,90.44485317218476,12,2025,0,0,0
25.491268238638632,88.67202795897488,12,2025,56,0,0
24.595468237314645,88.58237609361974,12,2025,30,0,0
25.10930457983101,91.17940558000927,12,2025,23,0,0
22.996916189223956,92.24238205570792,12,2025,8,0,0
23.60363833211828,89.87568060816662,12,2025,0,0,0
23.32291480583093,90.54348819038108,12,2025,25,0,0
24.135351148788622,89.59855034301575,12,2025,0,0,0
22.473737367752747,89.41277874225983,12,2025,33,0,0
24.26201360384948,91.06118728861917,12,2025,18,0,0
25.51417527838368,89.27668397671573,12,2025,67,0,0
25.15763394211664,89.08660046259604,12,2025,89,0,0
24.96979621620725,91.03863957498776,12,2025,20,0,0
24.47302786408915,91.14365263170131,12,2025,0,0,0
24.17703297797177,89.45257410934633,12,2025,7,0,0
25.018754399191764,91.52346033382706,12,2025,17,0,0
24.478238092737048,90.98159655444616,12,2025,0,0,0
22.53140920899322,89.06926297761252,12,2025,45,0,0
23.85723273682522,90.8901480585228,12,2025,60,0,0
26.134192487482977,88.96182446963184,12,2025,12,0,0
21.52583507994983,91.84442838484296,12,2025,0,0,0
22.47804928111652,91.13682543554202,12,2025,0,0,0
22.550004335374496,91.21821280028324,12,2025,15,0,0
24.3486111972386,90.3535843393182,12,2025,18,0,0
25.241087432011344,89.7507249521456,12,2025,12,0,0
24.5598051205351,88.16708493777129,12,2025,14,0,0
22.812042903752157,89.39409378435015,12,2025,65,0,0
24.354450246585376,91.07412302871047,12,2025,30,0,0
24.63238899549196,88.15873060562897,12,2025,0,0,0
24.108671184850277,88.82528054644567,12,2025,49,0,0
22.945712218029144,89.5636058784635,12,2025,22,0,0
22.856419678787663,89.76976923616893,12,2025,99,0,0
22.399087367642416,89.90793012686652,12,2025,0,0,0
24.22697930776882,91.3305022107982,12,2025,68,0,0
