class,Field_Truth,Month,Year,occurrence
1,1,4,2025,0
1,1,5,2025,0
1,1,1,2025,81
1,1,2,2025,81
1,1,3,2025,81
1,1,5,2025,81
1,1,1,2025,43
1,1,2,2025,43
1,1,3,2025,43
1,1,4,2025,43
1,1,5,2025,43
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,55
1,1,4,2025,55
1,1,5,2025,55
1,1,1,2025,15
1,1,3,2025,15
1,1,4,2025,15
1,1,5,2025,15
1,1,2,2025,0
1,1,1,2025,99
1,1,2,2025,99
1,1,3,2025,99
1,1,4,2025,99
1,1,5,2025,99
1,1,1,2025,0
1,1,11,2025,0
1,1,3,2025,98
1,1,4,2025,98
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,83
1,1,2,2025,83
1,1,3,2025,83
1,1,4,2025,83
1,1,1,2025,59
1,1,4,2025,59
1,1,5,2025,59
1,1,1,2025,55
1,1,3,2025,55
1,1,4,2025,55
1,1,5,2025,55
1,1,10,2025,55
1,1,11,2025,55
1,1,12,2025,55
1,1,10,2025,65
1,1,11,2025,65
1,1,12,2025,65
1,1,1,2025,0
1,1,4,2025,0
1,1,1,2025,51
1,1,3,2025,51
1,1,4,2025,51
1,1,5,2025,51
1,1,2,2025,99
1,1,3,2025,99
1,1,4,2025,99
1,1,5,2025,99
1,1,9,2025,99
1,1,10,2025,99
1,1,11,2025,99
1,1,12,2025,99
1,1,12,2025,0
1,1,10,2025,15
1,1,11,2025,15
1,1,12,2025,15
1,1,4,2025,37
1,1,2,2025,85
1,1,3,2025,85
1,1,4,2025,85
1,1,5,2025,85
1,1,10,2025,5
1,1,11,2025,5
1,1,12,2025,5
1,1,1,2025,81
1,1,3,2025,81
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,88
1,1,2,2025,88
1,1,3,2025,88
1,1,4,2025,88
1,1,5,2025,88
1,1,10,2025,88
1,1,11,2025,88
1,1,12,2025,88
1,1,1,2025,12
1,1,3,2025,30
1,1,4,2025,30
1,1,4,2025,78
1,1,5,2025,78
1,1,1,2025,41
1,1,3,2025,41
1,1,4,2025,41
1,1,5,2025,41
1,1,9,2025,41
1,1,10,2025,41
1,1,11,2025,41
1,1,12,2025,41
1,1,10,2025,66
1,1,11,2025,66
1,1,12,2025,66
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,32
1,1,4,2025,32
1,1,1,2025,0
1,1,2,2025,0
1,1,4,2025,0
1,1,1,2025,70
1,1,3,2025,70
1,1,2,2025,4
1,1,12,2025,8
1,1,2,2025,80
1,1,3,2025,80
1,1,4,2025,80
1,1,5,2025,80
1,1,5,2025,9
1,1,1,2025,37
1,1,2,2025,37
1,1,3,2025,37
1,1,4,2025,37
1,1,5,2025,37
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,6
1,1,3,2025,6
1,1,4,2025,6
1,1,5,2025,6
1,1,2,2025,0
1,1,2,2025,0
1,1,2,2025,35
1,1,3,2025,35
1,1,4,2025,35
1,1,5,2025,35
1,1,1,2025,73
1,1,2,2025,73
1,1,3,2025,73
1,1,4,2025,73
1,1,5,2025,73
1,1,1,2025,77
1,1,2,2025,77
1,1,3,2025,77
1,1,4,2025,77
1,1,5,2025,77
1,1,5,2025,28
1,1,4,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,53
1,1,7,2025,5
1,1,10,2025,5
1,1,11,2025,5
1,1,1,2025,89
1,1,2,2025,89
1,1,3,2025,89
1,1,4,2025,89
1,1,5,2025,89
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,56
1,1,1,2025,23
1,1,2,2025,23
1,1,3,2025,23
1,1,10,2025,37
1,1,11,2025,37
1,1,12,2025,37
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,72
1,1,1,2025,66
1,1,2,2025,0
1,1,1,2025,84
1,1,2,2025,84
1,1,4,2025,84
1,1,5,2025,84
1,1,11,2025,84
1,1,12,2025,84
1,1,2,2025,49
1,1,3,2025,49
1,1,4,2025,49
1,1,5,2025,49
1,1,10,2025,49
1,1,11,2025,49
1,1,12,2025,49
1,1,2,2025,65
1,1,5,2025,65
1,1,8,2025,1
1,1,10,2025,1
1,1,12,2025,1
1,1,11,2025,0
1,1,2,2025,0
1,1,1,2025,99
1,1,2,2025,99
1,1,3,2025,99
1,1,5,2025,99
1,1,2,2025,46
1,1,3,2025,46
1,1,4,2025,46
1,1,5,2025,46
1,1,1,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,99
1,1,2,2025,99
1,1,4,2025,99
1,1,5,2025,99
1,1,4,2025,18
1,1,5,2025,18
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,41
1,1,5,2025,73
1,1,3,2025,99
1,1,4,2025,99
1,1,1,2025,91
1,1,4,2025,91
1,1,5,2025,91
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,0
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,4,2025,33
1,1,12,2025,40
1,1,2,2025,11
1,1,3,2025,11
1,1,4,2025,11
1,1,5,2025,11
1,1,7,2025,9
1,1,10,2025,9
1,1,11,2025,9
1,1,10,2025,19
1,1,11,2025,19
1,1,12,2025,19
1,1,5,2025,84
1,1,1,2025,40
1,1,2,2025,40
1,1,3,2025,40
1,1,4,2025,40
1,1,5,2025,40
1,1,9,2025,40
1,1,10,2025,40
1,1,11,2025,40
1,1,12,2025,40
1,1,2,2025,22
1,1,4,2025,22
1,1,5,2025,22
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,6,2025,0
1,1,10,2025,0
1,1,12,2025,0
1,1,9,2025,9
1,1,12,2025,9
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,9,2025,0
1,1,1,2025,82
1,1,2,2025,82
1,1,3,2025,82
1,1,4,2025,82
1,1,5,2025,82
1,1,2,2025,17
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,19
1,1,2,2025,19
1,1,3,2025,19
1,1,4,2025,19
1,1,5,2025,19
1,1,2,2025,0
1,1,4,2025,0
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,3,2025,50
1,1,1,2025,91
1,1,2,2025,91
1,1,3,2025,91
1,1,5,2025,91
1,1,2,2025,45
1,1,3,2025,45
1,1,4,2025,45
1,1,5,2025,45
1,1,2,2025,86
1,1,3,2025,86
1,1,4,2025,86
1,1,5,2025,86
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,54
1,1,3,2025,54
1,1,4,2025,54
1,1,2,2025,0
1,1,1,2025,86
1,1,3,2025,86
1,1,4,2025,86
1,1,5,2025,86
1,1,1,2025,33
1,1,2,2025,33
1,1,3,2025,33
1,1,1,2025,50
1,1,2,2025,50
1,1,3,2025,50
1,1,4,2025,50
1,1,5,2025,50
1,1,10,2025,50
1,1,11,2025,50
1,1,12,2025,50
1,1,3,2025,41
1,1,4,2025,41
1,1,1,2025,78
1,1,3,2025,78
1,1,5,2025,64
1,1,1,2025,6
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,91
1,1,2,2025,91
1,1,3,2025,91
1,1,5,2025,91
1,1,1,2025,15
1,1,4,2025,15
1,1,5,2025,15
1,1,1,2025,3
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,2
1,1,2,2025,2
1,1,3,2025,2
1,1,10,2025,2
1,1,11,2025,2
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,4,2025,14
1,1,5,2025,28
1,1,2,2025,72
1,1,3,2025,72
1,1,4,2025,72
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,92
1,1,4,2025,92
1,1,5,2025,92
1,1,3,2025,0
1,1,4,2025,0
1,1,5,2025,10
1,1,8,2025,8
1,1,10,2025,8
1,1,11,2025,8
1,1,12,2025,8
1,1,1,2025,94
1,1,2,2025,94
1,1,3,2025,94
1,1,4,2025,94
1,1,5,2025,94
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,98
1,1,4,2025,98
1,1,5,2025,98
1,1,8,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,8,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,10,2025,2
1,1,1,2025,89
1,1,2,2025,89
1,1,3,2025,89
1,1,4,2025,89
1,1,5,2025,89
1,1,1,2025,75
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,42
1,1,5,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,1,2025,98
1,1,2,2025,98
1,1,3,2025,98
1,1,4,2025,98
1,1,5,2025,98
1,1,9,2025,98
1,1,10,2025,98
1,1,11,2025,98
1,1,12,2025,98
1,1,3,2025,26
1,1,4,2025,26
1,1,5,2025,26
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,2,2025,94
1,1,3,2025,94
1,1,4,2025,94
1,1,5,2025,94
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,3,2025,36
1,1,5,2025,36
1,1,7,2025,28
1,1,10,2025,28
1,1,11,2025,28
1,1,12,2025,28
1,1,3,2025,40
1,1,4,2025,40
1,1,5,2025,40
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,44
1,1,9,2025,12
1,1,11,2025,12
1,1,12,2025,12
1,1,10,2025,17
1,1,11,2025,17
1,1,10,2025,0
1,1,12,2025,0
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,1,2025,28
1,1,2,2025,28
1,1,4,2025,28
1,1,5,2025,28
1,1,3,2025,99
1,1,5,2025,99
1,1,9,2025,99
1,1,10,2025,99
1,1,11,2025,99
1,1,12,2025,99
1,1,7,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
1,1,5,2025,74
1,1,6,2025,0
1,1,10,2025,0
1,1,11,2025,0
1,1,12,2025,0
